ids,score
1401,0.79605865
168865,0.6942263
1367,0.60358393
143125,0.7118292
148183,0.45337018
300681,0.79973
57139,0.64752287
279500,0.5030296
105960,0.55193776
75738,0.6590045
57384,0.63074386
69143,0.5404774
188707,0.2157249
285068,0.51851493
210658,0.5773076
268476,0.577083
237936,0.5825032
8077,0.56239057
272709,0.45193404
123979,0.5546666
104715,0.57828003
57456,0.64000076
121933,0.49185225
169623,0.5292238
214707,0.6757292
227539,0.5068447
71158,0.63920677
131650,0.50516534
102102,0.49598357
275411,0.52826256
130629,0.5379054
22292,0.4180599
205207,0.7005321
190141,0.009512817
269583,0.58496857
97875,0.5314596
103131,0.48285615
305320,0.5771707
138840,0.52173805
140182,0.52832365
35259,0.61864704
269100,0.52653587
253747,0.5446704
156366,0.4737424
142818,0.55467343
120441,0.24615563
156835,0.45150986
277821,0.63979995
285894,0.5316466
88724,0.55839926
279272,0.596421
269088,0.52398974
148574,0.782605
99441,0.52981365
47276,0.4788682
296798,0.34594586
205132,0.5881733
148003,0.52438664
98500,0.5143094
152412,0.54346836
249792,0.5924685
55775,0.4505538
119984,0.18413009
281846,0.21665005
120773,0.5323644
101346,0.38127083
187995,0.28293037
200798,0.36314824
246548,0.5969432
168799,0.58596075
220326,0.6498052
36055,0.49828276
177168,0.3280632
301215,0.5753874
114856,0.5267104
106439,0.49676004
105547,0.5210142
144233,0.49606806
297706,0.6672055
191954,0.75397086
226375,0.62617
220990,0.00016466473
291121,0.5838354
168453,0.5055332
290640,0.49352172
172102,0.49907807
157542,0.47057354
299062,0.53275096
157698,0.47491553
77671,0.5448672
105657,0.38575995
175402,0.8829488
300041,0.588123
260149,6.221088e-05
138898,0.5720052
115485,0.5325913
124012,0.5264405
202744,0.6070809
271465,0.0077334153
88359,0.5334502
220452,0.00043011774
91980,0.5138987
102458,0.519385
79279,0.5363516
137378,0.7282761
7644,1.2351901e-05
191286,0.88775223
115198,0.6325699
249971,0.61519563
86703,0.51009625
15932,0.4760165
1165,0.62836426
271444,0.0038083256
17084,0.007824753
114377,0.6980086
275619,0.683744
237463,0.21700503
76787,0.00016291604
70953,0.541609
74479,0.53064317
14282,0.5450733
35368,0.5471038
51018,0.5680056
73978,0.6715381
255640,0.585049
154704,0.47024557
195422,0.0072625577
15183,0.41627705
189987,0.69660014
197923,0.5844594
234368,0.50673616
48994,0.5177134
123349,0.5184118
62384,0.4448726
254103,0.59331477
264695,0.74804825
89293,0.53045374
253982,0.5044155
117184,0.744373
213279,0.5796532
210613,0.5835727
86416,0.5521558
117957,0.62622875
27709,0.32873222
294542,0.6163507
235295,0.5834417
177835,0.13218191
222625,0.7542677
78501,0.26661226
296693,0.49107626
71401,0.5134998
14324,0.54789484
84517,0.5814823
133509,0.73856115
285912,0.55210614
31426,0.46856695
168166,0.41932592
112596,0.4756357
155623,0.48002347
244,0.0071740113
185975,0.5529961
261818,0.32394102
109270,0.6957787
10983,0.5617768
158133,0.5809899
78178,0.55565816
203162,0.6916381
276122,0.22278714
273372,0.58462745
123478,0.5249
113040,0.507255
33760,0.56045014
302758,0.7594072
227829,0.7342426
113697,0.74027
78044,0.5230922
188185,0.5861622
129279,0.47040242
31322,0.71855986
88032,0.7375874
4597,0.51702106
46007,0.5628637
238973,0.58468664
85416,0.531992
159400,0.7085568
179614,0.61441284
179192,0.46001816
217884,0.5569239
39005,0.00088304875
156483,0.47244602
144299,0.5530947
281052,0.2637842
38478,0.5396619
49656,5.8735394e-09
241600,0.8948681
129856,0.7185658
183803,0.11211882
32536,0.61286986
205238,0.5972071
212178,0.60403967
96116,0.3680792
36192,0.483014
134841,0.3608797
163262,0.6403461
72175,0.5304164
74067,0.5717509
129382,0.579847
45163,0.52744913
215665,0.6023465
202232,0.63986045
95643,0.525885
267773,0.6231304
33639,0.5936696
262897,0.48279408
222000,0.7957492
14319,0.6388231
301863,0.7309986
44089,0.6121026
211595,0.03489732
119191,0.5297793
60505,0.6230422
261367,0.72811556
277718,0.57275546
286260,0.5799397
196678,0.21479334
133556,0.12002697
144648,0.5108617
119387,0.7208833
208375,9.480997e-05
59270,0.5391609
221038,0.5539915
12336,0.49894875
142884,0.5391364
31584,0.09870673
191347,0.29363015
9624,0.5383402
50253,3.0339727e-11
270324,0.5809549
145790,0.52803326
82703,0.49731034
164525,0.66773427
87727,0.7332586
106291,0.38741374
102356,0.74360585
251880,0.58364475
25685,0.5418234
134006,0.5520515
161477,0.5747141
278518,0.579757
47410,0.5663672
127904,0.5478829
66311,2.0276074e-10
178606,0.03710895
291489,0.58344203
243510,0.59801966
175409,0.49918866
185941,0.74881834
108229,0.5534798
166963,0.48167434
84092,0.54650396
172813,0.48272634
58308,0.5272607
38575,0.60792845
154428,0.4705102
56583,0.6702172
77805,0.46103138
67070,0.62880903
25457,0.5607553
160514,0.000296273
285806,0.5132743
81784,0.7344499
35715,0.6177458
25919,0.711461
190342,0.64469695
303915,0.7109418
286142,0.59471726
97009,0.52239096
262052,0.5835597
262407,0.5909977
284797,0.7653285
93995,0.5414534
160234,0.5965575
185957,0.06857916
133328,0.51676536
220184,0.59132963
26704,0.5389405
88721,0.7339366
289952,0.59082353
121645,0.5516035
6818,0.7545882
231946,0.51273704
1675,0.54893506
186505,0.50756717
212485,0.58657354
173405,0.58645785
3207,0.5617073
64638,0.53952014
227913,0.55154806
124870,0.55505204
117094,0.54114306
100411,0.5415312
143151,0.5380771
9454,0.035540354
87555,0.55222625
125151,0.5209259
72452,0.558913
134471,0.5275809
198544,0.5007831
82732,0.54567635
28505,0.5330391
48251,0.61717147
123444,0.5213072
150003,0.5392227
190590,0.58348876
282823,0.3852396
252233,0.5535362
173924,0.48887452
252536,0.7280738
216364,0.7811118
86260,0.49968573
287718,0.6957956
156705,0.388364
126505,0.74398696
22825,0.5202297
298664,0.5624636
82655,0.567176
198760,0.5735694
29719,0.56398183
19203,0.5811953
244930,0.5862426
257953,0.60655487
278312,0.6115429
108727,0.5498166
45862,0.5426961
297886,0.74276626
283437,0.5187316
268843,0.6945535
97248,0.49183375
123957,0.5464303
208531,0.6213325
234913,0.13242467
141640,0.5201816
169966,0.34989104
271375,2.277985e-16
89700,0.6971105
252924,0.5777735
55413,0.61585766
244149,5.5484525e-06
264799,0.5421938
227274,0.60520416
296879,0.24888615
176290,0.558412
64373,0.58699226
273292,0.076552875
114290,0.49110693
160613,0.51953846
101251,0.7280368
296411,0.3888474
101943,0.50152266
269523,0.50303143
197544,0.31507164
128632,0.55293477
98997,0.00051421206
283729,0.5541167
264277,0.67576563
257131,0.5714029
3791,0.7426849
52302,0.755307
241946,0.048805498
217768,0.52595276
210040,0.57512915
40624,0.56420493
194642,0.22945845
142082,0.7381524
135000,0.53275466
8523,0.3557942
230065,0.56711537
2655,0.00015845556
235045,0.74499625
345,0.07600919
274749,0.5763469
2491,0.6718687
130551,0.5335653
98077,0.53523934
28090,0.4563829
140584,0.5448439
127688,0.4210481
110629,0.5015402
19538,0.6131746
109909,0.111988634
104422,0.51676995
191335,0.7848777
261295,0.3424347
148761,0.53607583
176128,0.5989764
11369,0.40694264
304157,0.7673633
288534,0.22594924
98742,0.52676314
66228,0.49156708
31393,0.6920419
304415,0.5857413
177761,0.5471384
270674,0.5202894
245286,0.58948666
209406,0.5835054
298993,0.768157
227401,0.7541516
34443,0.5516183
93044,0.5284421
107970,0.4584019
6195,0.5748283
188466,0.60020226
186674,0.5035549
146729,0.5003605
209680,0.5107231
220659,0.6399602
254128,0.38785127
150327,0.49147215
132190,0.52974015
248492,0.52723074
7153,0.73848385
66776,0.60445124
254086,0.42797163
123326,0.4701936
118252,0.54551
219481,0.61896306
247848,0.1638406
145860,0.58715266
246909,0.5831449
202934,0.7575074
272013,0.5830512
9225,0.6252203
112919,0.5000421
74026,0.5858271
233002,0.03000509
44230,0.48323417
16399,0.45185798
197913,0.44759142
123491,0.5324735
16749,0.0011717393
157438,0.4735968
7971,0.6176143
294154,0.588394
129021,0.5301014
120419,0.5477164
146681,0.5133071
268569,0.5386683
139888,0.54324
263346,0.5260011
166356,0.5638026
270605,0.5020658
180772,0.5753021
173849,0.5819308
175628,0.5841143
272536,0.5946559
261753,0.52926284
116524,0.46290484
287996,0.5584482
171930,0.48846927
153112,0.51429397
102209,0.5329897
24637,0.5275113
190280,0.54242986
131391,0.4841835
260754,0.383678
211583,0.51822054
248260,0.69208
101465,0.55895525
125696,0.5309891
155268,0.47651538
188603,0.58622086
221094,0.44846913
91480,0.30264568
182652,0.8500836
190416,0.5517615
76672,0.55468035
49922,0.538347
90990,0.5507294
255043,0.71006644
21705,0.5794758
219279,0.5978754
207848,0.5812014
163869,0.00014200766
113289,0.50636613
205189,0.6051742
31381,0.50892144
33197,0.5406702
82586,0.5514373
47762,0.00984115
213062,0.6044599
102347,0.5344716
142321,0.5167244
208231,0.0004955357
136141,0.45138696
215559,0.74876463
184941,0.5863722
117766,0.5198409
95405,0.5389722
284696,0.609556
123137,0.7389765
173485,0.3447347
11842,0.41367444
97896,0.52303904
282254,0.52973306
167974,0.5128122
111014,0.4900086
255385,0.5137551
118482,0.5102045
279360,0.00011884882
10363,0.5561247
201398,0.765065
189781,0.5387186
223219,0.88671505
279955,0.50038844
130749,0.51671535
271418,0.0024276532
121846,0.405864
165435,0.635727
54897,0.5045728
208205,0.4914976
173504,0.58565336
269612,0.5834014
295555,0.7115388
71626,0.7035231
218524,0.211199
212588,0.004899604
209238,0.52736914
46647,0.52441984
269294,0.5884738
78398,0.5279054
107025,0.57340884
152721,0.5524708
60055,0.46709222
267956,0.58844596
141027,0.49933463
83623,0.5563691
7235,0.5396164
56096,0.54519707
125651,0.09005557
32906,0.52663666
78134,0.5335717
36908,0.53018844
69136,0.66382366
25298,0.007502638
137233,0.4538063
202082,0.14535223
151606,0.5072451
301003,0.53269905
39783,0.5110763
51936,0.5633895
275513,0.4153648
118475,0.54995835
196178,0.6775832
295301,0.5457386
87141,0.415496
118446,0.55484533
44650,0.5536262
142012,0.55172724
134575,0.55487657
166088,0.544567
205726,0.5006471
120755,0.5492501
286086,0.3091882
165716,0.39126796
5869,0.6596449
175589,0.76342154
2310,1.4081075e-05
283381,0.23231849
131310,0.7443645
218584,0.7752892
217841,0.72351366
83884,0.5386723
180839,0.5755948
296558,0.2042745
199842,0.61857414
37236,0.6179927
234386,0.5426319
282699,0.55782425
267308,0.5526421
223084,0.09868245
92326,0.5038899
263895,0.780758
301671,0.37036595
103644,6.320261e-05
138275,0.53051084
90853,0.5518809
194733,0.8920161
18376,0.5812705
142103,0.55519634
152188,0.5533833
40429,0.69821686
91003,0.5323141
297658,0.7029846
108950,0.53303605
166437,0.6464835
83582,0.53275275
100531,0.5588693
238410,0.5486655
299385,0.6022276
15095,0.5630285
147097,0.07948472
169659,0.7539042
67611,0.6088935
151579,0.74164784
39078,0.5816948
17611,0.6238543
123481,0.49594933
264848,0.4417766
101086,0.53062284
92710,0.49908164
133936,0.49086672
166256,0.64923507
5057,0.54617745
56811,0.5315526
28794,0.5351973
26663,0.58618766
296619,0.5900577
205028,0.6692622
19457,0.6078916
66015,0.5274936
255130,0.0013780863
86806,0.47007632
75411,0.66268164
140639,2.1159345e-05
51331,0.66802907
241504,0.81684
206809,0.6071586
22361,0.5267813
176348,0.03953063
29004,0.5232184
116376,4.218089e-12
182479,2.4476393e-12
36182,0.67048424
184363,0.58459026
29597,0.593172
39873,0.5048575
97756,0.5122756
125891,0.51752514
105403,0.5389589
105870,0.532741
138955,0.46225524
138404,0.52118254
13777,0.632521
89645,0.52930844
5064,0.5383216
219511,0.53100365
101274,0.5011853
186860,0.6340657
207925,0.18979381
296126,0.54630995
161020,0.5729918
109646,0.51482254
130025,0.51763326
303928,0.4225179
168883,0.5548118
170770,0.28634298
82038,0.4957982
222503,0.59466505
140764,0.51892334
294335,0.5658168
175788,0.57754564
288974,0.71752816
213206,0.6063832
230650,0.052721843
192972,0.47633964
38925,0.5380579
187948,0.15021308
98207,0.6307462
167254,0.5454075
224195,0.52972865
303276,0.61133933
200732,0.5848081
188748,0.5857151
40672,0.5393866
104029,0.4961609
74664,1.9305155e-06
259728,0.585773
70559,0.51664263
136126,0.71560794
284416,0.49500757
228421,0.52812856
54681,0.4994495
34168,0.63912183
280324,0.73006207
94512,0.52800673
66808,0.5662452
76138,0.54672086
180104,0.1867965
80946,0.54297423
300943,0.33135882
157281,0.5921569
108889,0.7181645
301320,0.40159404
173862,0.00012929406
226752,0.40365857
74214,0.6170469
183820,0.58787185
13619,0.6446618
33824,0.6668973
249356,0.608618
87880,0.49618226
92997,0.7164106
206387,0.7314891
125503,0.52989805
222165,0.79119176
228166,0.42972928
186832,0.58469117
301956,0.7686268
144611,0.49615273
23573,0.4920763
114440,0.5509761
206155,0.59263736
248021,0.65116394
24059,0.58184403
298605,0.7126387
288869,0.61022896
234395,0.7425576
294507,0.57455575
69765,0.5268553
129101,0.6633201
40115,0.5629847
116130,0.5492264
132181,0.5492639
252781,0.5904369
125080,0.53718144
65574,0.581388
48938,0.48377743
43497,0.6191352
116118,0.60379755
161163,0.6398427
238854,0.05614201
57877,0.5295005
49077,0.52882123
115634,0.517725
199270,0.5851252
55001,0.4916191
240965,0.5890019
138592,0.52005297
177717,0.66068095
115679,0.532706
225835,0.37867737
2999,0.7707115
107069,0.55728227
11960,0.59616905
45677,0.470205
46736,0.49843997
71355,0.5384428
287369,8.3454644e-05
198824,0.4965395
55350,0.5070782
152426,0.5442384
98249,0.51424086
55555,0.47824714
13192,0.6223373
48576,0.5591584
197971,0.5902069
50946,0.47225952
209838,0.5820715
129568,0.5480062
64338,0.55153275
302986,0.4440116
236346,0.31343234
17160,0.57524323
186186,0.76809275
194626,0.5736581
29900,0.50411236
156211,0.47999534
40637,0.40585503
230755,0.22875643
65351,0.55709314
120423,0.1588012
146731,0.5077323
70739,0.5700052
117929,0.5376155
158224,0.6537382
183606,0.513478
99412,0.55352986
163530,0.00840846
212953,0.6057253
269446,0.8990937
237922,0.8864051
93975,0.51101446
294892,0.49092066
204745,0.62670094
82700,0.5275583
89878,0.49010214
67110,0.61190015
112757,0.12689456
145406,0.53295666
79832,0.30695057
255669,0.0010753731
189875,0.40753874
67895,0.0034014855
288113,0.5825692
156361,0.475589
291386,0.58401585
301659,0.5403141
207587,0.5287565
156373,0.46020663
127679,0.49480447
6674,0.56967235
265777,0.4279554
188125,0.5275833
288536,0.6038481
56618,0.5178142
263922,0.50945234
197032,0.31061113
181613,0.22535676
279615,0.59752685
89128,0.5568899
294019,0.49489117
77314,0.5840188
1954,0.032815777
156277,0.460941
266486,0.5847935
165092,0.50573325
57732,1.7365957e-05
191885,0.589772
77080,0.54868793
145367,0.53612417
73290,0.5291894
207683,0.26019785
185160,0.792625
155989,0.47226623
3346,0.00030438483
22471,0.6586631
276128,0.7562227
292939,0.57320917
101444,0.4835016
10096,0.41646814
233841,0.4547433
5424,0.5957658
66420,0.51404727
161193,3.085658e-06
57983,0.64008635
113722,0.49282438
243146,0.39686942
138233,0.5451878
153790,0.64321387
173120,0.4645144
277272,0.53375345
32583,0.5399911
283647,0.47565204
128943,0.5308381
136694,0.46592787
30065,0.46627074
275992,0.58460903
182616,0.7666153
279691,0.54549336
43505,0.587268
122065,0.49342576
262815,0.54982215
210057,0.47586185
302024,0.5854556
9396,0.5577119
162599,0.71854055
144956,0.55256367
268354,0.5758897
214384,0.63697934
150859,0.5097797
121710,0.51385075
163654,0.44716042
205081,0.51950026
227310,0.48192233
81645,0.4632732
278754,0.28100744
147711,0.54542696
234464,0.57836396
56172,0.008064684
202708,0.5816061
70752,0.56046396
145935,0.5138148
203315,0.01789033
262369,0.21315332
7790,0.5393084
286667,0.6807028
122695,0.56836283
82539,0.60387576
263426,0.5944261
233650,0.7487834
1612,0.6217435
55294,0.5382903
193271,0.58138067
217052,0.5169854
167950,3.2968394e-08
106539,0.7282847
97745,0.5424918
21737,0.62168145
42258,0.69446146
192966,0.5813273
187123,0.49867612
148142,0.49230838
285384,0.43761998
151855,0.5536463
268782,0.13916324
278560,0.54428923
285187,0.879655
92460,0.5184348
273500,0.5177845
168936,0.51293415
191853,0.3728703
208281,0.534042
237289,0.5777085
126428,0.5523643
261433,0.590715
232727,0.5249958
80540,0.5022122
281822,0.81136316
141163,0.5473866
257541,0.6050823
134978,0.0048447335
6758,0.54195684
87018,0.49475473
57943,0.50540197
228966,0.5855699
173558,0.7661771
122729,0.71675265
240382,0.36880225
292800,0.57306796
292053,0.3372214
186199,0.5861795
266422,0.5855704
243674,0.58536243
220516,0.008193178
54945,0.6780218
31955,0.61022186
292759,0.5847276
129689,0.5568469
250847,0.20054065
127924,0.53875905
47772,0.53598326
146822,0.54803884
77444,0.55890673
237182,0.6026099
99959,0.49581626
274164,0.7673839
229751,0.23366398
141229,0.49960726
154945,0.47035584
2432,0.5794585
39465,0.5344265
225284,0.51206446
41604,2.5072719e-05
100715,0.50527173
146834,0.55486774
120398,0.5597022
118476,0.58474
257243,0.5939536
135666,0.5044972
129805,0.5530466
208214,0.5672615
109020,0.49782327
13456,0.5392882
258970,0.042148843
196257,0.7324846
143667,0.45407835
153954,0.5551648
139507,0.0004876021
229438,0.08736675
216366,0.5653941
67161,0.53564763
50285,0.5399624
238741,0.6033323
265078,0.45831394
195468,0.5432532
274599,0.46239147
29642,0.5275491
51193,0.5755076
85958,0.2874453
288073,0.54511756
261877,0.53505534
181804,0.22853021
305089,0.19841099
266784,0.60902935
69900,0.54615057
288554,0.06381393
157664,0.61855036
243374,0.7685783
209062,0.58440274
100206,0.7406697
112556,0.5193213
302993,0.54192364
120587,0.5208595
10488,0.5612108
272381,0.58864945
138301,0.54165125
171454,0.38960207
121953,0.745979
264050,0.013606524
96049,0.54956967
106069,0.5565874
302264,0.4233026
66961,0.6110713
165558,0.52487063
90139,0.49210605
6169,0.5252366
96620,0.4943628
141213,0.357605
141550,0.5333597
124276,0.5502969
109376,0.5089034
189207,0.38274148
15655,0.6200826
238965,0.53069526
156089,0.53052604
162301,2.3142677e-05
284032,0.5309595
141654,0.54446447
76731,0.55823386
26998,0.07102217
263791,0.50922865
247728,0.5151383
14314,0.0015981849
209329,5.59628e-06
158250,0.5728815
126576,0.5400464
5950,0.51184183
246878,0.58294743
7892,0.5175764
140643,0.5261871
293133,0.42537144
194862,0.5561086
57969,0.6045453
37026,0.3824806
183007,0.00058845343
144902,0.53389925
162861,0.7343389
296440,0.57836056
234676,0.60076797
17102,0.069840804
29416,0.7587677
126941,0.52843726
86840,0.49068803
269285,0.4136377
198333,0.60589236
20449,0.39435065
82304,0.55178535
30922,0.6148053
7895,0.61225516
193883,0.588734
182736,0.6265128
140442,0.5242322
33224,0.63425696
95841,0.5477718
221235,0.23593855
28426,0.60503745
44690,0.4956775
230101,0.5839033
197414,0.71179295
130206,0.49477178
22934,0.23456195
34445,0.63931674
151234,0.57092947
170500,0.61391497
191446,0.5748247
43400,0.6875012
893,0.549564
21761,0.62725854
266570,0.53887266
192913,0.28755027
58674,0.5956198
142106,0.5092578
301087,0.51621425
292222,0.8109718
129959,0.6303249
169600,0.51933867
37651,0.6113914
233506,0.12785473
270493,0.0014923334
70203,0.5053711
157553,0.4654124
110203,0.55391276
260568,0.54264164
29978,0.56199497
30535,0.5296734
130170,0.5569031
255320,0.5501299
13534,0.6191244
88181,0.49236688
48091,3.0659798e-05
205114,0.5623386
196953,0.0148431845
281397,0.48484984
168378,0.48057193
84928,0.5170094
294421,0.72332674
273883,0.69674563
61761,0.5428844
194575,0.75534946
302683,0.5533786
299295,0.13283265
210492,0.60661894
291812,0.6001221
98231,0.53460425
262626,0.57561433
81381,0.49012265
49782,0.65807086
168780,0.52904457
254576,0.81833893
149922,0.6698713
95948,0.5506796
142411,0.54460883
150144,0.53507745
73440,0.03317811
6985,0.52514267
117829,0.54942447
38641,0.6213652
110962,0.50598925
143803,0.51035243
241971,0.6331359
51649,0.54020756
155224,0.57124954
22233,0.18210019
90570,0.5539369
155011,0.48842788
78112,0.0061980314
275042,0.5314659
228180,0.5282089
11515,0.45682994
206205,0.23168695
43474,0.6210167
64710,0.6725244
286153,0.50629056
182940,0.5233236
12793,0.5625431
175830,0.4613871
210891,0.5830027
250162,0.54402006
198611,0.582209
57285,0.5976229
32175,0.7288246
62123,0.4268297
240285,0.7893496
106846,0.6017629
209770,0.72360957
74890,0.64039326
24908,0.48285505
47412,0.55709165
123366,0.5350206
9721,0.6725397
260718,0.002771299
162492,0.5858475
55732,0.6391371
195246,0.82131857
50303,0.61442673
63649,0.527331
38700,0.07252323
143770,0.55636096
62852,0.5514249
94943,0.37125593
115829,0.49909195
58355,0.6396573
118748,0.53110987
131295,0.5249795
202473,0.5039856
296523,0.37397057
145433,0.5160344
289572,0.47203258
93403,0.5318018
3575,0.5564061
271089,0.5335672
91917,0.73151827
224854,0.5985372
187716,0.73762876
34418,5.7951127e-08
265009,0.8020832
228032,0.07341138
118049,0.549295
67276,0.00088106154
209853,0.74385995
304727,0.7519392
134234,0.7097985
28478,0.5173111
193600,0.89011693
84904,0.50398386
176938,0.6153098
154810,0.47564432
242992,0.58297855
117918,0.51661795
279352,0.467288
283740,0.7562407
227071,0.15042487
124823,0.18460071
120403,0.49602735
60631,0.5794462
127218,0.513967
93545,0.64700806
101729,3.8635645e-13
215563,0.29979324
25517,0.5198662
88488,0.6194988
137182,0.73367953
207753,0.5118436
88183,0.49766824
106098,0.55325884
75048,0.60533285
262073,0.5868199
275746,0.8939816
228596,0.5857414
180205,0.0034634941
128401,0.72850275
43949,0.57466996
248236,0.5805257
20927,0.62963283
290734,0.32699344
292266,0.45358872
26426,0.52219796
289670,0.5849412
97217,0.52280754
131232,0.5544593
72302,0.6366965
216832,0.07541861
117750,0.025408309
275275,1.8367693e-06
135225,0.49895617
193931,0.0031259984
190555,0.59914356
49405,0.5473726
153346,0.5453844
37499,0.3676416
52759,0.6577979
205290,0.45450342
208159,1.6375095e-07
133154,0.54002535
118021,0.49608165
199123,0.59103066
110372,0.73598874
87811,0.7431377
141825,0.5113218
31898,0.5086314
276180,0.54391056
143318,0.6033848
185292,0.39027694
167350,0.430701
234004,0.6142944
194688,0.72238505
298244,0.5853415
127927,0.5448894
170573,0.3755363
237889,0.72949857
235109,0.65534586
118755,0.50049144
36174,0.6055631
242051,0.17585668
251208,0.5112657
120265,0.53101456
131913,0.74951714
40613,0.5625158
94626,0.55071414
220820,0.5841824
274818,0.5351957
22054,0.23021401
255154,0.224281
115948,0.49983007
54239,0.51983553
236581,0.623645
81010,0.5487287
84788,0.5299859
91539,0.5975661
182800,0.6166018
79190,0.6079888
8292,0.6529249
139964,0.57269496
257813,0.5482168
292342,0.30393338
167765,0.60149544
238992,0.5981946
44050,0.5372584
76137,0.50129855
201240,0.50833076
244711,0.60133266
173308,0.3619892
28620,0.7588318
104627,0.49051437
229332,0.8012621
189528,8.072632e-08
206024,0.603094
29807,0.76114905
194867,0.47771132
289534,0.5438862
166191,0.28016782
44095,0.6069315
304857,0.62005734
129980,0.72860426
47830,0.6467734
49098,0.6195676
146953,0.518405
30978,0.67534536
91382,0.5049103
51157,0.53991413
193198,0.58371484
3819,0.721696
292349,0.906439
235376,0.5755777
140595,0.52279806
167171,0.5569677
192329,0.5956652
187580,0.5044355
155333,0.4759588
271172,0.19902986
38082,0.5044543
22042,0.56282926
144462,0.3865783
195264,0.06482549
295274,0.58547515
152883,0.49599978
132638,0.53357434
164836,0.49157792
248710,0.45544934
95413,0.50081533
5458,0.55494046
259771,0.7786906
38670,0.60692024
33495,0.40922266
250053,0.080782466
265132,0.024522154
203544,4.7858145e-12
225326,0.22199832
89629,0.6999822
243258,0.5248534
204485,0.5820573
287474,2.3559642e-06
295796,0.51272064
118058,0.5207199
61789,0.7137524
51789,2.9671598e-06
143701,0.5267567
205741,0.48033628
127037,0.32504055
52913,0.43397275
207834,0.57408476
5478,0.49102384
77364,0.57873887
124664,0.63694453
228524,0.58952194
282002,0.12986237
23316,0.5158479
88422,0.58681285
128852,0.53358305
177517,0.601217
37523,0.46480978
223478,0.60397923
229920,2.3947455e-06
251386,0.60603756
214140,0.56519324
290149,0.5301145
169617,0.5078075
111913,0.6585199
195911,0.35973915
169030,0.65504944
301267,1.1419208e-05
284265,0.60277456
91489,0.5223886
35187,0.62075984
169210,0.519536
44122,0.55272794
302595,0.3556775
103783,0.5580968
167980,0.5459062
84782,0.7418458
295559,0.5895924
241390,0.58370525
248827,0.7566439
156323,0.46267334
210640,0.49588192
101930,0.39440945
228234,0.3743019
216558,0.5317952
42949,0.6366462
247461,0.53100854
73559,0.47049406
252840,0.8910267
274356,0.68293464
76797,0.33883342
201124,0.71263784
168444,0.5554377
277709,0.3389616
142807,0.49230918
264062,0.508641
195237,0.31496394
73161,0.57279366
144498,0.5086084
233733,0.5855589
136673,0.4942639
202850,4.018673e-06
270352,0.59428316
301763,0.13873796
46981,0.5090687
189577,0.672202
2899,0.52198905
229885,0.52494955
8550,0.6312512
54069,0.0014886247
164107,0.52624106
134992,0.57945174
279271,0.60227
190752,0.0065998617
35083,0.6314202
124062,0.5338143
253695,0.58312654
214448,0.6125
200007,0.71725917
139713,0.50958705
202648,0.6035673
209394,0.726219
273911,0.005802158
8908,0.50938773
216842,0.3348197
72887,0.642236
149713,0.51194614
23319,0.55331856
18306,0.55077696
62900,0.5906613
211173,0.58819586
234408,0.5355755
105333,0.49855977
192208,4.987258e-18
35586,0.54515934
52343,0.4153255
6526,0.046767358
156843,0.46807322
99946,0.5552619
186428,0.58339626
232766,0.6056438
63259,0.542199
204425,0.49834195
5102,0.6299033
142784,0.5426686
18301,0.48493525
151880,0.009700182
282033,0.18980962
199862,0.4419393
2678,0.662184
138421,0.4742425
285069,0.56107557
154731,0.47388488
285559,0.41473952
290135,0.08136243
154755,0.47298273
150884,0.55900306
186649,0.52551556
253643,0.61540097
82515,0.52393186
74788,0.57631636
240838,0.58430904
167039,0.7358423
84370,0.50138795
219005,0.5034025
3848,0.55718195
146034,0.53365993
14033,0.5262063
129097,0.30201495
245212,0.7639026
207734,0.50875634
74409,0.6172053
236003,0.5856177
20080,0.5559838
99545,0.5367733
228127,0.5923783
129835,0.5216954
302892,0.61351806
55882,0.61403525
246692,0.52989906
200236,0.17017473
143910,0.43736786
205400,0.6059747
298025,0.6917455
281358,0.73011065
38640,0.6581837
277639,0.36434266
235534,0.5833046
106006,0.42601773
244064,0.3131823
146112,0.49926555
136733,0.5543999
19996,0.53622663
91312,0.53024185
249075,0.50344306
144600,0.523078
24455,0.62060714
283288,0.7303216
218817,0.5859027
122216,0.74575156
251419,0.5756396
34025,0.53987026
37496,0.5359028
245576,0.2938016
9202,0.66731787
91242,0.6413057
99105,0.5200003
261358,0.5960795
104883,0.728041
172648,0.549205
289204,0.5069851
263103,0.54479647
106835,0.6012454
212282,0.60383683
189558,0.8701267
179884,0.58365715
80430,0.5379029
219594,0.15154395
122928,0.49256486
203508,0.58527875
25643,0.5392069
34731,0.622514
78195,0.502015
178063,0.520775
192752,0.7090451
32415,0.5543079
247574,0.5940681
133335,0.5399308
89085,0.51931036
155143,0.4705178
103862,0.51048756
163549,0.47429752
6317,0.62425625
215053,0.5961393
90666,0.543758
276228,0.4921629
47163,0.58150125
290732,0.584144
199631,0.5001796
136436,0.48474455
36578,0.47539118
235939,0.7243667
44321,0.6305369
168320,0.52783275
156685,0.4651894
235928,0.05453132
213128,0.17740305
232903,0.47266808
69353,0.5400099
45546,0.59532803
150957,0.49343893
245522,0.3071552
26568,0.63955015
185663,0.5313021
208689,0.5721446
148754,0.5118474
231699,0.6031502
30929,0.41448978
219158,0.5292075
247905,0.41819906
220475,0.58355486
212662,0.5840795
174954,0.07692663
235114,0.00010047429
216789,0.5782587
22352,0.52334607
164703,0.5351442
